Strategy,Pair,Direction,EntryTime,CloseTime,Pips,ExitReason,EntryHour,EntryMinute,SL,TP,PipSize,SpreadPips,SpreadPrice,CumPips,MaxCumPips,Drawdown,PrevDayRangePips,Range24hPips,DayToEntryRangePips,H1_ATR14_Pips,EntryDate,FilterFeature,FilterPercentile,FilterThreshold,RejectReason
3_EJ_NightBlitz_21,EJ,Long,2023-05-31 21:56:00,2023-06-01 01:52:00,-75.0,SL,21,56,75,70,0.01,1.0,0.01,65753.60000000014,66248.90000000014,495.3000000000029,88.0,141.0,124.2,25.379,2023-05-31,Range24hPips,85,135.125,Range24hPips_Over_P85
17_EA_1B_Wed_Short,EA,Short,2023-06-07 09:59:00,2023-06-07 20:58:00,8.9,TimeExit,9,59,70,175,0.0001,1.5,0.00015,65333.80000000014,66248.90000000014,915.0999999999984,184.0,210.1,51.4,20.879,2023-06-07,Range24hPips,85,170.0,Range24hPips_Over_P85
18_EA_2_MonWed_Short,EA,Short,2023-06-07 09:59:00,2023-06-08 05:26:00,-67.6,TimeExit,9,59,90,180,0.0001,1.5,0.00015,65441.80000000014,66248.90000000014,807.0999999999985,184.0,210.1,51.4,20.879,2023-06-07,Range24hPips,85,170.0,Range24hPips_Over_P85
4_GJ_Port_Log1,GJ,Long,2023-06-21 00:00:00,2023-06-21 08:55:00,46.3,TimeExit,0,0,130,90,0.01,2.0,0.02,65691.00000000019,66248.90000000014,557.8999999999505,216.7,216.7,,41.471,2023-06-21,Range24hPips,85,190.96,Range24hPips_Over_P85
17_EA_1B_Wed_Short,EA,Short,2023-06-21 09:59:00,2023-06-21 18:02:00,-70.0,SL,9,59,70,175,0.0001,1.5,0.00015,65621.00000000019,66248.90000000014,627.8999999999505,227.6,209.6,56.7,21.071,2023-06-21,Range24hPips,85,170.0,Range24hPips_Over_P85
18_EA_2_MonWed_Short,EA,Short,2023-06-21 09:59:00,2023-06-21 22:14:00,-90.0,SL,9,59,90,180,0.0001,1.5,0.00015,65531.00000000019,66248.90000000014,717.8999999999505,227.6,209.6,56.7,21.071,2023-06-21,Range24hPips,85,170.0,Range24hPips_Over_P85
12_UJ_Short_Core,UJ,Short,2023-06-23 08:04:00,2023-06-23 14:56:00,-23.7,TimeExit,8,4,50,999,0.01,0.5,0.005,65789.20000000019,66248.90000000014,459.69999999995343,118.9,161.8,47.0,21.279,2023-06-23,Range24hPips,85,127.0,Range24hPips_Over_P85
11_AJ_SatB,AJ,Short,2023-06-23 18:57:00,2023-06-24 01:43:00,-27.8,TimeExit,18,57,55,95,0.01,1.5,0.015,65711.30000000018,66248.90000000014,537.5999999999622,80.8,135.9,135.9,26.2,2023-06-23,Range24hPips,85,122.06,Range24hPips_Over_P85
23_GA_F_2,GA,Short,2023-06-23 19:42:00,2023-06-23 22:45:00,-19.6,TimeExit,19,42,90,200,0.0001,2.0,0.0002,65769.60000000018,66248.90000000014,479.29999999995925,171.4,258.9,188.5,34.364,2023-06-23,Range24hPips,85,212.435,Range24hPips_Over_P85
24_GA_D_1,GA,Long,2023-06-23 22:44:00,2023-06-24 03:08:00,-11.1,TimeExit,22,44,90,200,0.0001,2.0,0.0002,65700.20000000017,66248.90000000014,548.699999999968,171.4,262.7,262.3,39.536,2023-06-23,Range24hPips,85,212.435,Range24hPips_Over_P85
17_EA_1B_Wed_Short,EA,Short,2023-07-05 09:59:00,2023-07-05 19:15:00,-70.0,SL,9,59,70,175,0.0001,1.5,0.00015,65364.00000000015,66248.90000000014,884.8999999999869,139.8,181.1,48.5,14.979,2023-07-05,Range24hPips,85,170.0,Range24hPips_Over_P85
18_EA_2_MonWed_Short,EA,Short,2023-07-05 09:59:00,2023-07-05 21:36:00,-90.0,SL,9,59,90,180,0.0001,1.5,0.00015,65274.00000000015,66248.90000000014,974.8999999999868,139.8,181.1,48.5,14.979,2023-07-05,Range24hPips,85,170.0,Range24hPips_Over_P85
4_GJ_Port_Log1,GJ,Long,2023-07-11 00:00:00,2023-07-11 08:55:00,18.1,TimeExit,0,0,130,90,0.01,2.0,0.02,64724.50000000015,66248.90000000014,1524.399999999987,212.5,212.5,,43.493,2023-07-11,Range24hPips,85,190.96,Range24hPips_Over_P85
5_GJ_Port_Log2,GJ,Short,2023-07-11 09:55:00,2023-07-11 23:55:00,56.2,TimeExit,9,55,90,999,0.01,2.0,0.02,64685.50000000015,66248.90000000014,1563.399999999987,212.5,212.5,49.4,29.193,2023-07-11,Range24hPips,85,190.96,Range24hPips_Over_P85
26_AJ_China_Demand,AJ,Long,2023-07-11 10:00:00,2023-07-11 11:44:00,-45.0,SL,10,0,45,80,0.01,1.5,0.015,64691.80000000016,66248.90000000014,1557.099999999984,136.4,136.4,49.5,15.05,2023-07-11,Range24hPips,85,122.06,Range24hPips_Over_P85
28_GA_China_Demand,GA,Short,2023-07-13 10:00:00,2023-07-13 15:21:00,70.0,TP,10,0,75,70,0.0001,2.0,0.0002,64723.60000000015,66248.90000000014,1525.2999999999884,256.5,288.8,94.3,38.836,2023-07-13,Range24hPips,85,212.435,Range24hPips_Over_P85
25_AU_China_Demand,AU,Long,2023-07-13 10:00:00,2023-07-13 15:39:00,40.0,TP,10,0,40,40,0.0001,1.5,0.00015,64763.60000000015,66248.90000000014,1485.2999999999884,144.0,116.7,25.8,18.693,2023-07-13,Range24hPips,85,93.935,Range24hPips_Over_P85
22_GA_C_2,GA,Long,2023-07-13 16:56:00,2023-07-14 01:15:00,21.1,TimeExit,16,56,70,80,0.0001,2.0,0.0002,64702.70000000015,66248.90000000014,1546.1999999999898,256.5,327.2,133.4,28.986,2023-07-13,Range24hPips,85,212.435,Range24hPips_Over_P85
9_AJ_Core2,AJ,Short,2023-07-13 17:14:00,2023-07-13 19:00:00,-30.0,SL,17,14,30,80,0.01,1.5,0.015,64681.60000000015,66248.90000000014,1567.2999999999884,96.1,143.8,102.6,17.386,2023-07-13,Range24hPips,85,122.06,Range24hPips_Over_P85
19_EA_3_WedThu_Long,EA,Long,2023-07-13 20:56:00,2023-07-14 10:00:00,22.7,TimeExit,20,56,90,999,0.0001,1.5,0.00015,64725.40000000015,66248.90000000014,1523.4999999999927,165.5,199.7,128.4,25.243,2023-07-13,Range24hPips,85,170.0,Range24hPips_Over_P85
27_EA_China_Demand,EA,Short,2023-07-14 10:00:00,2023-07-14 15:50:00,-2.9,TimeExit,10,0,60,60,0.0001,1.5,0.00015,64693.20000000014,66248.90000000014,1555.699999999997,180.2,180.2,80.0,25.036,2023-07-14,Range24hPips,85,170.0,Range24hPips_Over_P85
26_AJ_China_Demand,AJ,Long,2023-07-14 10:00:00,2023-07-14 15:50:00,27.9,TimeExit,10,0,45,80,0.01,1.5,0.015,64721.100000000144,66248.90000000014,1527.7999999999956,164.6,129.6,60.5,20.364,2023-07-14,Range24hPips,85,122.06,Range24hPips_Over_P85
25_AU_China_Demand,AU,Long,2023-07-14 10:00:00,2023-07-14 15:50:00,-9.3,TimeExit,10,0,40,40,0.0001,1.5,0.00015,64696.100000000144,66248.90000000014,1552.7999999999956,120.8,109.3,25.6,13.614,2023-07-14,Range24hPips,85,93.935,Range24hPips_Over_P85
1_EJ_Log1,EJ,Long,2023-07-19 13:55:00,2023-07-20 04:55:00,2.6,TimeExit,13,55,70,250,0.01,1.0,0.01,64383.400000000125,66248.90000000014,1865.5000000000143,143.7,158.0,77.7,21.571,2023-07-19,Range24hPips,85,135.125,Range24hPips_Over_P85
2_EJ_NightBlitz_20,EJ,Long,2023-07-19 20:56:00,2023-07-19 21:28:00,-45.0,SL,20,56,45,70,0.01,1.0,0.01,64380.80000000013,66248.90000000014,1868.100000000013,143.7,232.7,152.4,25.471,2023-07-19,Range24hPips,85,135.125,Range24hPips_Over_P85
3_EJ_NightBlitz_21,EJ,Long,2023-07-19 21:56:00,2023-07-20 05:27:00,-12.1,TimeExit,21,56,75,70,0.01,1.0,0.01,64371.30000000013,66248.90000000014,1877.600000000013,143.7,232.7,152.4,25.85,2023-07-19,Range24hPips,85,135.125,Range24hPips_Over_P85
22_GA_C_2,GA,Long,2023-07-20 16:56:00,2023-07-20 19:48:00,-70.0,SL,16,56,70,80,0.0001,2.0,0.0002,64264.70000000013,66248.90000000014,1984.200000000012,201.0,219.9,200.6,32.707,2023-07-20,Range24hPips,85,212.435,Range24hPips_Over_P85
19_EA_3_WedThu_Long,EA,Long,2023-07-20 20:56:00,2023-07-21 10:00:00,21.5,TimeExit,20,56,90,999,0.0001,1.5,0.00015,64324.10000000013,66248.90000000014,1924.8000000000104,165.4,204.6,197.1,31.65,2023-07-20,Range24hPips,85,170.0,Range24hPips_Over_P85
23_GA_F_2,GA,Short,2023-07-21 19:42:00,2023-07-21 22:45:00,-48.3,TimeExit,19,42,90,200,0.0001,2.0,0.0002,64174.400000000125,66248.90000000014,2074.5000000000146,263.9,216.7,134.5,25.557,2023-07-21,Range24hPips,85,212.435,Range24hPips_Over_P85
2_EJ_NightBlitz_20,EJ,Long,2023-07-24 20:56:00,2023-07-25 04:45:00,4.4,TimeExit,20,56,45,70,0.01,1.0,0.01,64051.60000000012,66248.90000000014,2197.300000000017,37.3,143.1,143.1,32.957,2023-07-24,Range24hPips,85,135.125,Range24hPips_Over_P85
3_EJ_NightBlitz_21,EJ,Long,2023-07-24 21:56:00,2023-07-25 05:27:00,23.4,TimeExit,21,56,75,70,0.01,1.0,0.01,64193.400000000125,66248.90000000014,2055.5000000000146,37.3,151.7,151.7,32.479,2023-07-24,Range24hPips,85,135.125,Range24hPips_Over_P85
18_EA_2_MonWed_Short,EA,Short,2023-07-25 09:59:00,2023-07-26 05:26:00,159.8,TimeExit,9,59,90,180,0.0001,1.5,0.00015,64456.70000000012,66248.90000000014,1792.200000000019,143.5,170.8,60.9,22.35,2023-07-25,Range24hPips,85,170.0,Range24hPips_Over_P85
20_EA_1A_MonTue_Short,EA,Short,2023-07-25 10:01:00,2023-07-25 16:00:00,75.2,TimeExit,10,1,50,125,0.0001,1.5,0.00015,64286.80000000012,66248.90000000014,1962.1000000000204,143.5,170.8,60.9,22.964,2023-07-25,Range24hPips,85,170.0,Range24hPips_Over_P85
13_UJ_Fix_MidWeek,UJ,Long,2023-07-27 18:04:00,2023-07-27 22:03:00,74.0,TimeExit,18,4,95,95,0.01,0.5,0.005,64546.70000000012,66248.90000000014,1702.200000000019,103.8,131.7,131.7,27.171,2023-07-27,Range24hPips,85,127.0,Range24hPips_Over_P85
25_AU_China_Demand,AU,Long,2023-07-28 10:00:00,2023-07-28 12:48:00,-40.0,SL,10,0,40,40,0.0001,1.5,0.00015,64528.90000000012,66248.90000000014,1720.0000000000218,99.7,125.2,53.2,17.129,2023-07-28,Range24hPips,85,93.935,Range24hPips_Over_P85
23_GA_F_2,GA,Short,2023-07-28 19:42:00,2023-07-28 22:45:00,-4.9,TimeExit,19,42,90,200,0.0001,2.0,0.0002,64524.00000000012,66248.90000000014,1724.9000000000233,149.2,282.5,270.4,43.886,2023-07-28,Range24hPips,85,212.435,Range24hPips_Over_P85
24_GA_D_1,GA,Long,2023-07-28 22:44:00,2023-07-29 03:08:00,34.7,TimeExit,22,44,90,200,0.0001,2.0,0.0002,64558.70000000011,66248.90000000014,1690.2000000000262,149.2,296.9,294.8,47.593,2023-07-28,Range24hPips,85,212.435,Range24hPips_Over_P85
7_GJ_Mon_Blitz,GJ,Long,2023-07-31 18:02:00,2023-07-31 23:02:00,0.6,TimeExit,18,2,130,250,0.01,2.0,0.02,64758.30000000011,66248.90000000014,1490.6000000000276,105.7,222.5,222.5,41.264,2023-07-31,Range24hPips,85,190.96,Range24hPips_Over_P85
2_EJ_NightBlitz_20,EJ,Long,2023-07-31 20:56:00,2023-08-01 04:45:00,-32.1,TimeExit,20,56,45,70,0.01,1.0,0.01,64726.20000000011,66248.90000000014,1522.7000000000262,83.2,213.0,213.0,37.536,2023-07-31,Range24hPips,85,135.125,Range24hPips_Over_P85
3_EJ_NightBlitz_21,EJ,Long,2023-07-31 21:56:00,2023-08-01 05:27:00,-51.1,TimeExit,21,56,75,70,0.01,1.0,0.01,64699.80000000011,66248.90000000014,1549.1000000000276,83.2,213.0,213.0,37.721,2023-07-31,Range24hPips,85,135.125,Range24hPips_Over_P85
5_GJ_Port_Log2,GJ,Short,2023-08-01 09:55:00,2023-08-01 23:55:00,-22.8,TimeExit,9,55,90,999,0.01,2.0,0.02,64591.60000000011,66248.90000000014,1657.300000000032,232.0,213.8,46.8,24.679,2023-08-01,Range24hPips,85,190.96,Range24hPips_Over_P85
15_UJ_Sat_Aug,UJ,Short,2023-08-02 19:00:00,2023-08-02 20:40:00,-20.0,SL,19,0,20,35,0.01,0.5,0.005,64501.60000000011,66248.90000000014,1747.300000000032,145.3,131.3,131.3,29.336,2023-08-02,Range24hPips,85,127.0,Range24hPips_Over_P85
19_EA_3_WedThu_Long,EA,Long,2023-08-02 20:56:00,2023-08-03 10:00:00,46.9,TimeExit,20,56,90,999,0.0001,1.5,0.00015,64541.60000000012,66248.90000000014,1707.3000000000247,279.4,180.8,147.4,32.114,2023-08-02,Range24hPips,85,170.0,Range24hPips_Over_P85
5_GJ_Port_Log2,GJ,Short,2023-08-08 09:55:00,2023-08-08 23:55:00,53.0,TimeExit,9,55,90,999,0.01,2.0,0.02,64940.40000000011,66248.90000000014,1308.500000000029,138.4,209.9,99.5,20.614,2023-08-08,Range24hPips,85,190.96,Range24hPips_Over_P85
15_UJ_Sat_Aug,UJ,Short,2023-08-08 19:00:00,2023-08-08 19:42:00,-20.0,SL,19,0,20,35,0.01,0.5,0.005,64887.40000000011,66248.90000000014,1361.500000000029,93.8,163.7,119.2,21.75,2023-08-08,Range24hPips,85,127.0,Range24hPips_Over_P85
22_GA_C_2,GA,Long,2023-08-17 16:56:00,2023-08-17 18:44:00,-70.0,SL,16,56,70,80,0.0001,2.0,0.0002,65059.60000000012,66248.90000000014,1189.3000000000177,168.3,302.3,227.3,36.529,2023-08-17,Range24hPips,85,212.435,Range24hPips_Over_P85
19_EA_3_WedThu_Long,EA,Long,2023-08-17 20:56:00,2023-08-18 10:00:00,46.4,TimeExit,20,56,90,999,0.0001,1.5,0.00015,65068.80000000013,66248.90000000014,1180.100000000013,109.6,181.4,172.0,36.557,2023-08-17,Range24hPips,85,170.0,Range24hPips_Over_P85
2_EJ_NightBlitz_20,EJ,Long,2023-08-21 20:56:00,2023-08-22 04:45:00,26.6,TimeExit,20,56,45,70,0.01,1.0,0.01,65330.20000000012,66248.90000000014,918.7000000000188,47.4,145.5,145.5,23.35,2023-08-21,Range24hPips,85,135.125,Range24hPips_Over_P85
3_EJ_NightBlitz_21,EJ,Long,2023-08-21 21:56:00,2023-08-22 05:27:00,4.9,TimeExit,21,56,75,70,0.01,1.0,0.01,65453.400000000125,66248.90000000014,795.5000000000146,47.4,155.2,155.2,21.0,2023-08-21,Range24hPips,85,135.125,Range24hPips_Over_P85
1_EJ_Log1,EJ,Long,2023-08-23 13:55:00,2023-08-23 16:32:00,-70.0,SL,13,55,70,250,0.01,1.0,0.01,65506.30000000013,66248.90000000014,742.6000000000058,136.1,151.4,42.8,15.979,2023-08-23,Range24hPips,85,135.125,Range24hPips_Over_P85
2_EJ_NightBlitz_20,EJ,Long,2023-08-23 20:56:00,2023-08-24 04:45:00,26.6,TimeExit,20,56,45,70,0.01,1.0,0.01,65532.90000000013,66248.90000000014,716.0000000000073,136.1,182.0,136.9,24.979,2023-08-23,Range24hPips,85,135.125,Range24hPips_Over_P85
3_EJ_NightBlitz_21,EJ,Long,2023-08-23 21:56:00,2023-08-24 05:27:00,15.0,TimeExit,21,56,75,70,0.01,1.0,0.01,65547.90000000014,66248.90000000014,701.0,136.1,164.9,136.9,24.264,2023-08-23,Range24hPips,85,135.125,Range24hPips_Over_P85
5_GJ_Port_Log2,GJ,Short,2023-08-24 09:55:00,2023-08-24 23:55:00,-4.1,TimeExit,9,55,90,999,0.01,2.0,0.02,65453.80000000014,66248.90000000014,795.0999999999985,257.3,257.3,83.6,29.207,2023-08-24,Range24hPips,85,190.96,Range24hPips_Over_P85
22_GA_C_2,GA,Long,2023-08-24 16:56:00,2023-08-25 01:15:00,-13.0,TimeExit,16,56,70,80,0.0001,2.0,0.0002,65454.00000000014,66248.90000000014,794.9000000000015,237.8,226.9,97.7,23.264,2023-08-24,Range24hPips,85,212.435,Range24hPips_Over_P85
13_UJ_Fix_MidWeek,UJ,Long,2023-08-30 18:04:00,2023-08-30 22:03:00,-55.5,TimeExit,18,4,95,95,0.01,0.5,0.005,65439.50000000013,66248.90000000014,809.400000000016,119.8,170.8,87.0,18.186,2023-08-30,Range24hPips,85,127.0,Range24hPips_Over_P85
27_EA_China_Demand,EA,Short,2023-09-15 10:00:00,2023-09-15 13:47:00,60.0,TP,10,0,60,60,0.0001,1.5,0.00015,66724.30000000012,66724.30000000012,0.0,206.8,213.9,66.0,32.207,2023-09-15,Range24hPips,85,170.0,Range24hPips_Over_P85
19_EA_3_WedThu_Long,EA,Long,2023-09-21 20:56:00,2023-09-22 10:00:00,4.2,TimeExit,20,56,90,999,0.0001,1.5,0.00015,66787.40000000008,66797.00000000012,9.600000000034925,77.2,177.6,177.6,28.657,2023-09-21,Range24hPips,85,170.0,Range24hPips_Over_P85
23_GA_F_2,GA,Short,2023-09-22 19:42:00,2023-09-22 22:45:00,11.7,TimeExit,19,42,90,200,0.0001,2.0,0.0002,66799.10000000008,66799.10000000008,0.0,184.0,223.0,201.5,29.979,2023-09-22,Range24hPips,85,212.435,Range24hPips_Over_P85
11_AJ_SatB,AJ,Short,2023-09-29 18:57:00,2023-09-30 01:43:00,45.0,TimeExit,18,57,55,95,0.01,1.5,0.015,66501.00000000009,66821.90000000008,320.8999999999942,108.6,153.9,116.3,17.179,2023-09-29,Range24hPips,85,122.06,Range24hPips_Over_P85
23_GA_F_2,GA,Short,2023-09-29 19:42:00,2023-09-29 22:45:00,-7.8,TimeExit,19,42,90,200,0.0001,2.0,0.0002,66443.30000000009,66821.90000000008,378.59999999999127,123.8,246.2,177.2,25.243,2023-09-29,Range24hPips,85,212.435,Range24hPips_Over_P85
5_GJ_Port_Log2,GJ,Short,2023-10-03 09:55:00,2023-10-03 23:55:00,109.1,TimeExit,9,55,90,999,0.01,2.0,0.02,66362.90000000008,66821.90000000008,459.0,128.8,191.0,101.4,22.779,2023-10-03,Range24hPips,85,190.96,Range24hPips_Over_P85
4_GJ_Port_Log1,GJ,Long,2023-10-04 00:00:00,2023-10-04 08:55:00,11.9,TimeExit,0,0,130,90,0.01,2.0,0.02,66374.80000000008,66821.90000000008,447.1000000000058,388.6,388.6,,47.157,2023-10-04,Range24hPips,85,190.96,Range24hPips_Over_P85
1_EJ_Log1,EJ,Long,2023-10-04 13:55:00,2023-10-05 04:55:00,50.9,TimeExit,13,55,70,250,0.01,1.0,0.01,66454.20000000007,66821.90000000008,367.7000000000117,313.0,287.8,55.8,40.179,2023-10-04,Range24hPips,85,135.125,Range24hPips_Over_P85
2_EJ_NightBlitz_20,EJ,Long,2023-10-04 20:56:00,2023-10-05 04:45:00,28.5,TimeExit,20,56,45,70,0.01,1.0,0.01,66403.30000000008,66821.90000000008,418.6000000000058,313.0,282.0,106.1,22.343,2023-10-04,Range24hPips,85,135.125,Range24hPips_Over_P85
3_EJ_NightBlitz_21,EJ,Long,2023-10-04 21:56:00,2023-10-05 05:27:00,-3.5,TimeExit,21,56,75,70,0.01,1.0,0.01,66450.70000000007,66821.90000000008,371.2000000000117,313.0,282.0,106.1,21.493,2023-10-04,Range24hPips,85,135.125,Range24hPips_Over_P85
10_AJ_SatA,AJ,Short,2023-10-13 10:58:00,2023-10-13 13:51:00,12.4,TimeExit,10,58,50,25,0.01,1.5,0.015,66475.40000000007,66821.90000000008,346.5000000000145,96.5,136.9,49.8,17.064,2023-10-13,Range24hPips,85,122.06,Range24hPips_Over_P85
9_AJ_Core2,AJ,Short,2023-10-19 17:14:00,2023-10-19 21:30:00,-30.0,SL,17,14,30,80,0.01,1.5,0.015,66737.90000000007,66848.90000000007,111.0,72.6,128.7,84.3,14.893,2023-10-19,Range24hPips,85,122.06,Range24hPips_Over_P85
1_EJ_Log1,EJ,Long,2023-10-25 13:55:00,2023-10-26 04:55:00,-31.4,TimeExit,13,55,70,250,0.01,1.0,0.01,66967.60000000011,67024.7000000001,57.09999999999127,117.5,138.1,35.8,13.536,2023-10-25,Range24hPips,85,135.125,Range24hPips_Over_P85
19_EA_3_WedThu_Long,EA,Long,2023-11-02 20:56:00,2023-11-03 10:00:00,8.7,TimeExit,20,56,90,999,0.0001,1.5,0.00015,66969.7000000001,67024.7000000001,55.0,234.3,181.5,117.7,23.157,2023-11-02,Range24hPips,85,170.0,Range24hPips_Over_P85
17_EA_1B_Wed_Short,EA,Short,2023-11-08 09:59:00,2023-11-08 20:58:00,38.7,TimeExit,9,59,70,175,0.0001,1.5,0.00015,66823.50000000007,67024.7000000001,201.2000000000262,189.1,189.1,37.1,15.443,2023-11-08,Range24hPips,85,170.0,Range24hPips_Over_P85
18_EA_2_MonWed_Short,EA,Short,2023-11-08 09:59:00,2023-11-09 05:11:00,-90.0,SL,9,59,90,180,0.0001,1.5,0.00015,66877.80000000008,67024.7000000001,146.90000000002328,189.1,189.1,37.1,15.443,2023-11-08,Range24hPips,85,170.0,Range24hPips_Over_P85
4_GJ_Port_Log1,GJ,Long,2023-11-15 00:00:00,2023-11-15 08:55:00,10.1,TimeExit,0,0,130,90,0.01,2.0,0.02,67349.10000000006,67439.00000000007,89.90000000000873,270.4,270.4,,26.857,2023-11-15,Range24hPips,85,190.96,Range24hPips_Over_P85
26_AJ_China_Demand,AJ,Long,2023-11-15 10:00:00,2023-11-15 15:50:00,21.2,TimeExit,10,0,45,80,0.01,1.5,0.015,67397.70000000006,67439.00000000007,41.30000000001746,129.8,146.4,40.5,20.6,2023-11-15,Range24hPips,85,122.06,Range24hPips_Over_P85
25_AU_China_Demand,AU,Long,2023-11-15 10:00:00,2023-11-15 15:50:00,11.4,TimeExit,10,0,40,40,0.0001,1.5,0.00015,67409.10000000005,67439.00000000007,29.900000000023283,115.7,152.0,43.8,17.729,2023-11-15,Range24hPips,85,93.935,Range24hPips_Over_P85
19_EA_3_WedThu_Long,EA,Long,2023-11-15 20:56:00,2023-11-16 10:00:00,66.2,TimeExit,20,56,90,999,0.0001,1.5,0.00015,67821.00000000004,67821.00000000004,0.0,129.1,211.8,126.9,24.293,2023-11-15,Range24hPips,85,170.0,Range24hPips_Over_P85
11_AJ_SatB,AJ,Short,2023-11-17 18:57:00,2023-11-18 01:43:00,-25.4,TimeExit,18,57,55,95,0.01,1.5,0.015,68144.20000000007,68169.60000000006,25.39999999999418,83.9,138.0,84.6,14.536,2023-11-17,Range24hPips,85,122.06,Range24hPips_Over_P85
2_EJ_NightBlitz_20,EJ,Long,2023-11-20 20:56:00,2023-11-21 04:45:00,40.0,TimeExit,20,56,45,70,0.01,1.0,0.01,68129.20000000008,68268.60000000008,139.39999999999418,71.9,177.9,177.9,28.714,2023-11-20,Range24hPips,85,135.125,Range24hPips_Over_P85
3_EJ_NightBlitz_21,EJ,Long,2023-11-20 21:56:00,2023-11-21 05:27:00,25.3,TimeExit,21,56,75,70,0.01,1.0,0.01,68222.30000000009,68268.60000000008,46.29999999998836,71.9,177.9,177.9,30.314,2023-11-20,Range24hPips,85,135.125,Range24hPips_Over_P85
4_GJ_Port_Log1,GJ,Long,2023-11-21 00:00:00,2023-11-21 08:55:00,13.4,TimeExit,0,0,130,90,0.01,2.0,0.02,68235.70000000008,68268.60000000008,32.89999999999418,215.6,215.6,,35.1,2023-11-21,Range24hPips,85,190.96,Range24hPips_Over_P85
5_GJ_Port_Log2,GJ,Short,2023-11-21 09:55:00,2023-11-21 23:55:00,25.1,TimeExit,9,55,90,999,0.01,2.0,0.02,68256.90000000008,68268.60000000008,11.69999999999709,215.6,197.6,44.1,24.671,2023-11-21,Range24hPips,85,190.96,Range24hPips_Over_P85
12_UJ_Short_Core,UJ,Short,2023-11-23 08:04:00,2023-11-23 14:56:00,51.3,TimeExit,8,4,50,999,0.01,0.5,0.005,68691.0000000001,68691.0000000001,0.0,203.0,173.2,40.2,22.821,2023-11-23,Range24hPips,85,127.0,Range24hPips_Over_P85
1_EJ_Log1,EJ,Long,2023-11-29 13:55:00,2023-11-30 04:55:00,-16.6,TimeExit,13,55,70,250,0.01,1.0,0.01,68304.30000000012,68691.0000000001,386.69999999998254,72.5,138.1,130.4,23.771,2023-11-29,Range24hPips,85,135.125,Range24hPips_Over_P85
13_UJ_Fix_MidWeek,UJ,Long,2023-11-29 18:04:00,2023-11-29 22:03:00,39.6,TimeExit,18,4,95,95,0.01,0.5,0.005,68365.90000000013,68691.0000000001,325.0999999999767,110.4,202.7,171.5,24.957,2023-11-29,Range24hPips,85,127.0,Range24hPips_Over_P85
9_AJ_Core2,AJ,Short,2023-12-07 17:14:00,2023-12-08 01:14:00,47.8,TimeExit,17,14,30,80,0.01,1.5,0.015,68180.10000000014,68691.0000000001,510.8999999999651,96.7,151.5,151.5,17.207,2023-12-07,Range24hPips,85,122.06,Range24hPips_Over_P85
7_GJ_Mon_Blitz,GJ,Long,2023-12-11 18:02:00,2023-12-11 23:02:00,47.6,TimeExit,18,2,130,250,0.01,2.0,0.02,68268.50000000013,68691.0000000001,422.4999999999709,149.2,226.1,226.1,35.25,2023-12-11,Range24hPips,85,190.96,Range24hPips_Over_P85
2_EJ_NightBlitz_20,EJ,Long,2023-12-11 20:56:00,2023-12-12 04:45:00,-12.9,TimeExit,20,56,45,70,0.01,1.0,0.01,68255.60000000014,68691.0000000001,435.3999999999651,120.0,201.2,201.2,33.686,2023-12-11,Range24hPips,85,135.125,Range24hPips_Over_P85
3_EJ_NightBlitz_21,EJ,Long,2023-12-11 21:56:00,2023-12-12 05:27:00,-18.7,TimeExit,21,56,75,70,0.01,1.0,0.01,68298.40000000014,68691.0000000001,392.59999999996217,120.0,208.3,208.3,34.479,2023-12-11,Range24hPips,85,135.125,Range24hPips_Over_P85
25_AU_China_Demand,AU,Long,2023-12-14 10:00:00,2023-12-14 15:50:00,20.5,TimeExit,10,0,40,40,0.0001,1.5,0.00015,68262.80000000013,68691.0000000001,428.199999999968,41.7,157.8,133.3,20.886,2023-12-14,Range24hPips,85,93.935,Range24hPips_Over_P85
5_GJ_Port_Log2,GJ,Short,2023-12-15 09:55:00,2023-12-15 23:55:00,129.5,TimeExit,9,55,90,999,0.01,2.0,0.02,68354.60000000014,68691.0000000001,336.3999999999651,371.8,339.0,133.4,47.343,2023-12-15,Range24hPips,85,190.96,Range24hPips_Over_P85
27_EA_China_Demand,EA,Short,2023-12-15 10:00:00,2023-12-15 15:50:00,-7.9,TimeExit,10,0,60,60,0.0001,1.5,0.00015,68257.40000000014,68691.0000000001,433.59999999996217,216.2,212.9,57.8,33.336,2023-12-15,Range24hPips,85,170.0,Range24hPips_Over_P85
28_GA_China_Demand,GA,Short,2023-12-15 10:00:00,2023-12-15 16:10:00,-12.6,TimeExit,10,0,75,70,0.0001,2.0,0.0002,68242.10000000014,68691.0000000001,448.8999999999651,257.7,272.3,94.0,35.421,2023-12-15,Range24hPips,85,212.435,Range24hPips_Over_P85
23_GA_F_2,GA,Short,2023-12-15 19:42:00,2023-12-15 22:45:00,-17.0,TimeExit,19,42,90,200,0.0001,2.0,0.0002,68225.10000000014,68691.0000000001,465.8999999999651,257.7,218.2,102.3,28.757,2023-12-15,Range24hPips,85,212.435,Range24hPips_Over_P85
1_EJ_Log1,EJ,Long,2023-12-20 13:55:00,2023-12-21 04:55:00,18.5,TimeExit,13,55,70,250,0.01,1.0,0.01,68820.00000000015,68820.00000000015,0.0,319.4,285.7,93.6,24.664,2023-12-20,Range24hPips,85,135.125,Range24hPips_Over_P85
