Strategy,Pair,Direction,EntryTime,CloseTime,Pips,ExitReason,EntryHour,EntryMinute,SL,TP,PipSize,SpreadPips,SpreadPrice,CumPips,MaxCumPips,Drawdown,EntryDate,JPYExposure,AUDExposure,GBPExposure,EURExposure
4_GJ_Port_Log1,GJ,Long,2022-08-17 00:00:00,2022-08-17 08:55:00,-6.7,TimeExit,0,0,130,90,0.01,2.0,0.02,54815.70000000003,55438.30000000004,622.6000000000058,2022-08-17,JPY_Sell,,GBP_Buy,
2_EJ_NightBlitz_20,EJ,Long,2022-08-17 20:56:00,2022-08-18 04:45:00,9.4,TimeExit,20,56,45,70,0.01,1.0,0.01,54825.10000000004,55438.30000000004,613.2000000000044,2022-08-17,JPY_Sell,,,EUR_Buy
1_EJ_Log1,EJ,Long,2022-08-17 13:55:00,2022-08-18 04:55:00,87.5,TimeExit,13,55,70,250,0.01,1.0,0.01,54912.60000000004,55438.30000000004,525.7000000000044,2022-08-17,JPY_Sell,,,EUR_Buy
19_EA_3_WedThu_Long,EA,Long,2022-08-17 20:56:00,2022-08-18 10:00:00,22.2,TimeExit,20,56,90,999,0.0001,1.5,0.00015,54952.70000000003,55438.30000000004,485.6000000000058,2022-08-17,,AUD_Sell,,EUR_Buy
9_AJ_Core2,AJ,Short,2022-08-18 17:14:00,2022-08-18 18:54:00,-30.0,SL,17,14,30,80,0.01,1.5,0.015,54922.70000000003,55438.30000000004,515.6000000000058,2022-08-18,JPY_Buy,AUD_Sell,,
22_GA_C_2,GA,Long,2022-08-18 16:56:00,2022-08-18 22:15:00,-70.0,SL,16,56,70,80,0.0001,2.0,0.0002,54852.70000000003,55438.30000000004,585.6000000000058,2022-08-18,,AUD_Sell,GBP_Buy,
19_EA_3_WedThu_Long,EA,Long,2022-08-18 20:56:00,2022-08-19 10:00:00,-17.9,TimeExit,20,56,90,999,0.0001,1.5,0.00015,54834.80000000003,55438.30000000004,603.5000000000073,2022-08-18,,AUD_Sell,,EUR_Buy
10_AJ_SatA,AJ,Short,2022-08-19 10:58:00,2022-08-19 13:51:00,-14.6,TimeExit,10,58,50,25,0.01,1.5,0.015,54820.20000000003,55438.30000000004,618.1000000000058,2022-08-19,JPY_Buy,AUD_Sell,,
23_GA_F_2,GA,Short,2022-08-19 19:42:00,2022-08-19 22:45:00,23.4,TimeExit,19,42,90,200,0.0001,2.0,0.0002,54843.60000000004,55438.30000000004,594.7000000000044,2022-08-19,,AUD_Buy,GBP_Sell,
11_AJ_SatB,AJ,Short,2022-08-19 18:57:00,2022-08-20 01:43:00,17.4,TimeExit,18,57,55,95,0.01,1.5,0.015,54861.00000000004,55438.30000000004,577.3000000000029,2022-08-19,JPY_Buy,AUD_Sell,,
24_GA_D_1,GA,Long,2022-08-19 22:44:00,2022-08-20 03:08:00,23.8,TimeExit,22,44,90,200,0.0001,2.0,0.0002,54884.80000000004,55438.30000000004,553.5,2022-08-19,,AUD_Sell,GBP_Buy,
6_GJ_Old_Mon,GJ,Long,2022-08-22 15:45:00,2022-08-22 16:03:00,-50.0,SL,15,45,50,210,0.01,2.0,0.02,54834.80000000004,55438.30000000004,603.5,2022-08-22,JPY_Sell,,GBP_Buy,
1_EJ_Log1,EJ,Long,2022-08-22 13:55:00,2022-08-22 16:22:00,-70.0,SL,13,55,70,250,0.01,1.0,0.01,54764.80000000004,55438.30000000004,673.5,2022-08-22,JPY_Sell,,,EUR_Buy
8_AJ_Core1,AJ,Long,2022-08-22 08:01:00,2022-08-22 22:46:00,44.0,TimeExit,8,1,70,110,0.01,1.5,0.015,54808.80000000004,55438.30000000004,629.5,2022-08-22,JPY_Sell,AUD_Buy,,
4_GJ_Port_Log1,GJ,Long,2022-08-23 00:00:00,2022-08-23 08:55:00,14.2,TimeExit,0,0,130,90,0.01,2.0,0.02,54699.80000000004,55438.30000000004,738.5,2022-08-23,JPY_Sell,,GBP_Buy,
21_GA_B_3,GA,Long,2022-08-22 21:02:00,2022-08-23 10:00:00,4.5,TimeExit,21,2,220,100,0.0001,2.0,0.0002,54704.30000000004,55438.30000000004,734.0,2022-08-22,,AUD_Sell,GBP_Buy,
5_GJ_Port_Log2,GJ,Short,2022-08-23 09:55:00,2022-08-23 23:55:00,13.0,TimeExit,9,55,90,999,0.01,2.0,0.02,54717.30000000004,55438.30000000004,721.0,2022-08-23,JPY_Buy,,GBP_Sell,
4_GJ_Port_Log1,GJ,Long,2022-08-24 00:00:00,2022-08-24 08:55:00,24.5,TimeExit,0,0,130,90,0.01,2.0,0.02,54741.80000000004,55438.30000000004,696.5,2022-08-24,JPY_Sell,,GBP_Buy,
2_EJ_NightBlitz_20,EJ,Long,2022-08-24 20:56:00,2022-08-24 23:51:00,70.0,TP,20,56,45,70,0.01,1.0,0.01,54811.80000000004,55438.30000000004,626.5,2022-08-24,JPY_Sell,,,EUR_Buy
1_EJ_Log1,EJ,Long,2022-08-24 13:55:00,2022-08-25 04:55:00,83.2,TimeExit,13,55,70,250,0.01,1.0,0.01,54965.00000000004,55438.30000000004,473.3000000000029,2022-08-24,JPY_Sell,,,EUR_Buy
19_EA_3_WedThu_Long,EA,Long,2022-08-24 20:56:00,2022-08-25 10:00:00,19.4,TimeExit,20,56,90,999,0.0001,1.5,0.00015,54984.40000000004,55438.30000000004,453.9000000000015,2022-08-24,,AUD_Sell,,EUR_Buy
13_UJ_Fix_MidWeek,UJ,Long,2022-08-25 18:04:00,2022-08-25 22:03:00,26.6,TimeExit,18,4,95,95,0.01,0.5,0.005,55011.00000000004,55438.30000000004,427.3000000000029,2022-08-25,JPY_Sell,,,
5_GJ_Port_Log2,GJ,Short,2022-08-25 09:55:00,2022-08-25 23:55:00,1.7,TimeExit,9,55,90,999,0.01,2.0,0.02,55012.70000000003,55438.30000000004,425.6000000000058,2022-08-25,JPY_Buy,,GBP_Sell,
9_AJ_Core2,AJ,Short,2022-08-25 17:14:00,2022-08-26 01:14:00,8.1,TimeExit,17,14,30,80,0.01,1.5,0.015,55020.80000000003,55438.30000000004,417.5000000000073,2022-08-25,JPY_Buy,AUD_Sell,,
22_GA_C_2,GA,Long,2022-08-25 16:56:00,2022-08-26 01:15:00,-18.1,TimeExit,16,56,70,80,0.0001,2.0,0.0002,55002.70000000003,55438.30000000004,435.6000000000058,2022-08-25,,AUD_Sell,GBP_Buy,
19_EA_3_WedThu_Long,EA,Long,2022-08-25 20:56:00,2022-08-26 10:00:00,20.9,TimeExit,20,56,90,999,0.0001,1.5,0.00015,55023.60000000004,55438.30000000004,414.7000000000044,2022-08-25,,AUD_Sell,,EUR_Buy
10_AJ_SatA,AJ,Short,2022-08-26 10:58:00,2022-08-26 13:51:00,-6.7,TimeExit,10,58,50,25,0.01,1.5,0.015,55016.90000000004,55438.30000000004,421.4000000000015,2022-08-26,JPY_Buy,AUD_Sell,,
5_GJ_Port_Log2,GJ,Short,2022-08-26 09:55:00,2022-08-26 22:32:00,-90.0,SL,9,55,90,999,0.01,2.0,0.02,54926.90000000004,55438.30000000004,511.4000000000015,2022-08-26,JPY_Buy,,GBP_Sell,
23_GA_F_2,GA,Short,2022-08-26 19:42:00,2022-08-26 22:45:00,-18.5,TimeExit,19,42,90,200,0.0001,2.0,0.0002,54908.40000000004,55438.30000000004,529.9000000000015,2022-08-26,,AUD_Buy,GBP_Sell,
11_AJ_SatB,AJ,Short,2022-08-26 18:57:00,2022-08-27 01:43:00,67.7,TimeExit,18,57,55,95,0.01,1.5,0.015,54976.10000000004,55438.30000000004,462.2000000000044,2022-08-26,JPY_Buy,AUD_Sell,,
24_GA_D_1,GA,Long,2022-08-26 22:44:00,2022-08-27 03:08:00,50.0,TimeExit,22,44,90,200,0.0001,2.0,0.0002,55026.10000000004,55438.30000000004,412.2000000000044,2022-08-26,,AUD_Sell,GBP_Buy,
8_AJ_Core1,AJ,Long,2022-08-29 08:01:00,2022-08-29 22:46:00,78.8,TimeExit,8,1,70,110,0.01,1.5,0.015,55104.90000000004,55438.30000000004,333.40000000000146,2022-08-29,JPY_Sell,AUD_Buy,,
6_GJ_Old_Mon,GJ,Long,2022-08-29 15:45:00,2022-08-29 22:50:00,15.4,TimeExit,15,45,50,210,0.01,2.0,0.02,55120.30000000004,55438.30000000004,318.0,2022-08-29,JPY_Sell,,GBP_Buy,
1_EJ_Log1,EJ,Long,2022-08-29 13:55:00,2022-08-30 04:55:00,95.1,TimeExit,13,55,70,250,0.01,1.0,0.01,55284.90000000004,55438.30000000004,153.40000000000146,2022-08-29,JPY_Sell,,,EUR_Buy
21_GA_B_3,GA,Long,2022-08-29 21:02:00,2022-08-30 10:00:00,-42.8,TimeExit,21,2,220,100,0.0001,2.0,0.0002,55246.10000000004,55438.30000000004,192.2000000000044,2022-08-29,,AUD_Sell,GBP_Buy,
5_GJ_Port_Log2,GJ,Short,2022-08-30 09:55:00,2022-08-30 23:55:00,67.8,TimeExit,9,55,90,999,0.01,2.0,0.02,55313.90000000004,55438.30000000004,124.40000000000146,2022-08-30,JPY_Buy,,GBP_Sell,
1_EJ_Log1,EJ,Long,2022-08-31 13:55:00,2022-08-31 17:59:00,-70.0,SL,13,55,70,250,0.01,1.0,0.01,55243.90000000004,55438.30000000004,194.40000000000143,2022-08-31,JPY_Sell,,,EUR_Buy
13_UJ_Fix_MidWeek,UJ,Long,2022-08-31 18:04:00,2022-08-31 22:03:00,-0.1,TimeExit,18,4,95,95,0.01,0.5,0.005,55243.80000000004,55438.30000000004,194.5,2022-08-31,JPY_Sell,,,
2_EJ_NightBlitz_20,EJ,Long,2022-08-31 20:56:00,2022-09-01 00:22:00,70.0,TP,20,56,45,70,0.01,1.0,0.01,55383.80000000004,55438.30000000004,54.5,2022-08-31,JPY_Sell,,,EUR_Buy
22_GA_C_2,GA,Long,2022-09-01 16:56:00,2022-09-01 23:25:00,-70.0,SL,16,56,70,80,0.0001,2.0,0.0002,55313.80000000004,55438.30000000004,124.5,2022-09-01,,AUD_Sell,GBP_Buy,
5_GJ_Port_Log2,GJ,Short,2022-09-01 09:55:00,2022-09-01 23:55:00,9.6,TimeExit,9,55,90,999,0.01,2.0,0.02,55323.40000000004,55438.30000000004,114.90000000000146,2022-09-01,JPY_Buy,,GBP_Sell,
19_EA_3_WedThu_Long,EA,Long,2022-09-01 20:56:00,2022-09-02 10:00:00,12.7,TimeExit,20,56,90,999,0.0001,1.5,0.00015,55336.10000000004,55438.30000000004,102.20000000000437,2022-09-01,,AUD_Sell,,EUR_Buy
20_EA_1A_MonTue_Short,EA,Short,2022-09-05 10:01:00,2022-09-05 16:00:00,22.5,TimeExit,10,1,50,125,0.0001,1.5,0.00015,55358.60000000004,55438.30000000004,79.70000000000437,2022-09-05,,AUD_Buy,,EUR_Sell
8_AJ_Core1,AJ,Long,2022-09-05 08:01:00,2022-09-05 22:46:00,14.9,TimeExit,8,1,70,110,0.01,1.5,0.015,55373.50000000004,55438.30000000004,64.80000000000291,2022-09-05,JPY_Sell,AUD_Buy,,
6_GJ_Old_Mon,GJ,Long,2022-09-05 15:45:00,2022-09-05 22:50:00,84.2,TimeExit,15,45,50,210,0.01,2.0,0.02,55457.70000000003,55457.70000000003,0.0,2022-09-05,JPY_Sell,,GBP_Buy,
1_EJ_Log1,EJ,Long,2022-09-05 13:55:00,2022-09-06 04:55:00,49.9,TimeExit,13,55,70,250,0.01,1.0,0.01,55566.90000000004,55566.90000000004,0.0,2022-09-05,JPY_Sell,,,EUR_Buy
18_EA_2_MonWed_Short,EA,Short,2022-09-05 09:59:00,2022-09-06 05:26:00,0.7,TimeExit,9,59,90,180,0.0001,1.5,0.00015,55567.60000000004,55567.60000000004,0.0,2022-09-05,,AUD_Buy,,EUR_Sell
4_GJ_Port_Log1,GJ,Long,2022-09-06 00:00:00,2022-09-06 08:55:00,58.9,TimeExit,0,0,130,90,0.01,2.0,0.02,55631.00000000004,55631.00000000004,0.0,2022-09-06,JPY_Sell,,GBP_Buy,
21_GA_B_3,GA,Long,2022-09-05 21:02:00,2022-09-06 10:00:00,26.7,TimeExit,21,2,220,100,0.0001,2.0,0.0002,55657.70000000003,55657.70000000003,0.0,2022-09-05,,AUD_Sell,GBP_Buy,
5_GJ_Port_Log2,GJ,Short,2022-09-06 09:55:00,2022-09-06 15:25:00,-90.0,SL,9,55,90,999,0.01,2.0,0.02,55567.70000000003,55657.70000000003,90.0,2022-09-06,JPY_Buy,,GBP_Sell,
4_GJ_Port_Log1,GJ,Long,2022-09-07 00:00:00,2022-09-07 08:55:00,17.5,TimeExit,0,0,130,90,0.01,2.0,0.02,55585.20000000003,55657.70000000003,72.5,2022-09-07,JPY_Sell,,GBP_Buy,
17_EA_1B_Wed_Short,EA,Short,2022-09-07 09:59:00,2022-09-07 20:58:00,-14.1,TimeExit,9,59,70,175,0.0001,1.5,0.00015,55571.10000000004,55657.70000000003,86.59999999999854,2022-09-07,,AUD_Buy,,EUR_Sell
2_EJ_NightBlitz_20,EJ,Long,2022-09-07 20:56:00,2022-09-08 02:04:00,70.0,TP,20,56,45,70,0.01,1.0,0.01,55641.10000000004,55657.70000000003,16.599999999998545,2022-09-07,JPY_Sell,,,EUR_Buy
1_EJ_Log1,EJ,Long,2022-09-07 13:55:00,2022-09-08 04:55:00,139.5,TimeExit,13,55,70,250,0.01,1.0,0.01,55850.60000000004,55850.60000000004,0.0,2022-09-07,JPY_Sell,,,EUR_Buy
18_EA_2_MonWed_Short,EA,Short,2022-09-07 09:59:00,2022-09-08 05:26:00,-61.3,TimeExit,9,59,90,180,0.0001,1.5,0.00015,55789.30000000003,55850.60000000004,61.30000000000291,2022-09-07,,AUD_Buy,,EUR_Sell
19_EA_3_WedThu_Long,EA,Long,2022-09-07 20:56:00,2022-09-08 10:00:00,74.8,TimeExit,20,56,90,999,0.0001,1.5,0.00015,55864.10000000004,55864.10000000004,0.0,2022-09-07,,AUD_Sell,,EUR_Buy
5_GJ_Port_Log2,GJ,Short,2022-09-08 09:55:00,2022-09-08 23:55:00,54.7,TimeExit,9,55,90,999,0.01,2.0,0.02,55918.80000000003,55918.80000000003,0.0,2022-09-08,JPY_Buy,,GBP_Sell,
22_GA_C_2,GA,Long,2022-09-08 16:56:00,2022-09-09 01:15:00,-12.0,TimeExit,16,56,70,80,0.0001,2.0,0.0002,55906.80000000003,55918.80000000003,12.0,2022-09-08,,AUD_Sell,GBP_Buy,
25_AU_China_Demand,AU,Long,2022-09-09 10:00:00,2022-09-09 12:54:00,40.0,TP,10,0,40,40,0.0001,1.5,0.00015,55946.80000000003,55946.80000000003,0.0,2022-09-09,,AUD_Buy,,
10_AJ_SatA,AJ,Short,2022-09-09 10:58:00,2022-09-09 13:14:00,25.0,TP,10,58,50,25,0.01,1.5,0.015,55971.80000000003,55971.80000000003,0.0,2022-09-09,JPY_Buy,AUD_Sell,,
27_EA_China_Demand,EA,Short,2022-09-09 10:00:00,2022-09-09 14:00:00,60.0,TP,10,0,60,60,0.0001,1.5,0.00015,56031.80000000003,56031.80000000003,0.0,2022-09-09,,AUD_Buy,,EUR_Sell
26_AJ_China_Demand,AJ,Long,2022-09-09 10:00:00,2022-09-09 15:50:00,3.0,TimeExit,10,0,45,80,0.01,1.5,0.015,56034.80000000003,56034.80000000003,0.0,2022-09-09,JPY_Sell,AUD_Buy,,
28_GA_China_Demand,GA,Short,2022-09-09 10:00:00,2022-09-09 16:10:00,63.9,TimeExit,10,0,75,70,0.0001,2.0,0.0002,56098.70000000003,56098.70000000003,0.0,2022-09-09,,AUD_Buy,GBP_Sell,
23_GA_F_2,GA,Short,2022-09-09 19:42:00,2022-09-09 22:45:00,-7.7,TimeExit,19,42,90,200,0.0001,2.0,0.0002,56091.00000000004,56098.70000000003,7.69999999999709,2022-09-09,,AUD_Buy,GBP_Sell,
5_GJ_Port_Log2,GJ,Short,2022-09-09 09:55:00,2022-09-09 23:55:00,101.5,TimeExit,9,55,90,999,0.01,2.0,0.02,56192.50000000004,56192.50000000004,0.0,2022-09-09,JPY_Buy,,GBP_Sell,
11_AJ_SatB,AJ,Short,2022-09-09 18:57:00,2022-09-10 01:43:00,-17.6,TimeExit,18,57,55,95,0.01,1.5,0.015,56174.90000000004,56192.50000000004,17.599999999998545,2022-09-09,JPY_Buy,AUD_Sell,,
24_GA_D_1,GA,Long,2022-09-09 22:44:00,2022-09-10 03:08:00,9.2,TimeExit,22,44,90,200,0.0001,2.0,0.0002,56184.10000000004,56192.50000000004,8.400000000001455,2022-09-09,,AUD_Sell,GBP_Buy,
20_EA_1A_MonTue_Short,EA,Short,2022-09-12 10:01:00,2022-09-12 11:33:00,-50.0,SL,10,1,50,125,0.0001,1.5,0.00015,56134.10000000004,56192.50000000004,58.400000000001455,2022-09-12,,AUD_Buy,,EUR_Sell
25_AU_China_Demand,AU,Long,2022-09-12 10:00:00,2022-09-12 15:50:00,19.1,TimeExit,10,0,40,40,0.0001,1.5,0.00015,56153.20000000003,56192.50000000004,39.30000000000291,2022-09-12,,AUD_Buy,,
27_EA_China_Demand,EA,Short,2022-09-12 10:00:00,2022-09-12 15:50:00,-31.5,TimeExit,10,0,60,60,0.0001,1.5,0.00015,56121.70000000003,56192.50000000004,70.80000000000291,2022-09-12,,AUD_Buy,,EUR_Sell
26_AJ_China_Demand,AJ,Long,2022-09-12 10:00:00,2022-09-12 15:50:00,59.2,TimeExit,10,0,45,80,0.01,1.5,0.015,56180.90000000003,56192.50000000004,11.60000000000582,2022-09-12,JPY_Sell,AUD_Buy,,
28_GA_China_Demand,GA,Short,2022-09-12 10:00:00,2022-09-12 16:10:00,2.9,TimeExit,10,0,75,70,0.0001,2.0,0.0002,56183.80000000003,56192.50000000004,8.700000000004366,2022-09-12,,AUD_Buy,GBP_Sell,
18_EA_2_MonWed_Short,EA,Short,2022-09-12 09:59:00,2022-09-12 16:24:00,-90.0,SL,9,59,90,180,0.0001,1.5,0.00015,56093.80000000003,56192.50000000004,98.70000000000437,2022-09-12,,AUD_Buy,,EUR_Sell
8_AJ_Core1,AJ,Long,2022-09-12 08:01:00,2022-09-12 22:46:00,39.2,TimeExit,8,1,70,110,0.01,1.5,0.015,56133.00000000003,56192.50000000004,59.50000000000728,2022-09-12,JPY_Sell,AUD_Buy,,
1_EJ_Log1,EJ,Long,2022-09-12 13:55:00,2022-09-13 04:55:00,14.6,TimeExit,13,55,70,250,0.01,1.0,0.01,56097.700000000026,56192.50000000004,94.8000000000102,2022-09-12,JPY_Sell,,,EUR_Buy
4_GJ_Port_Log1,GJ,Long,2022-09-13 00:00:00,2022-09-13 08:55:00,0.0,TimeExit,0,0,130,90,0.01,2.0,0.02,56095.50000000003,56192.50000000004,97.00000000000728,2022-09-13,JPY_Sell,,GBP_Buy,
21_GA_B_3,GA,Long,2022-09-12 21:02:00,2022-09-13 10:00:00,-23.0,TimeExit,21,2,220,100,0.0001,2.0,0.0002,56072.50000000003,56192.50000000004,120.00000000000728,2022-09-12,,AUD_Sell,GBP_Buy,
28_GA_China_Demand,GA,Short,2022-09-13 10:00:00,2022-09-13 15:20:00,-75.0,SL,10,0,75,70,0.0001,2.0,0.0002,55997.50000000003,56192.50000000004,195.00000000000728,2022-09-13,,AUD_Buy,GBP_Sell,
26_AJ_China_Demand,AJ,Long,2022-09-13 10:00:00,2022-09-13 15:22:00,-45.0,SL,10,0,45,80,0.01,1.5,0.015,55952.50000000003,56192.50000000004,240.00000000000728,2022-09-13,JPY_Sell,AUD_Buy,,
25_AU_China_Demand,AU,Long,2022-09-13 10:00:00,2022-09-13 15:50:00,-10.0,TimeExit,10,0,40,40,0.0001,1.5,0.00015,55942.50000000003,56192.50000000004,250.00000000000728,2022-09-13,,AUD_Buy,,
27_EA_China_Demand,EA,Short,2022-09-13 10:00:00,2022-09-13 15:50:00,-24.1,TimeExit,10,0,60,60,0.0001,1.5,0.00015,55918.40000000003,56192.50000000004,274.1000000000058,2022-09-13,,AUD_Buy,,EUR_Sell
4_GJ_Port_Log1,GJ,Long,2022-09-14 00:00:00,2022-09-14 08:55:00,-30.7,TimeExit,0,0,130,90,0.01,2.0,0.02,55887.70000000003,56192.50000000004,304.8000000000029,2022-09-14,JPY_Sell,,GBP_Buy,
26_AJ_China_Demand,AJ,Long,2022-09-14 10:00:00,2022-09-14 13:32:00,-45.0,SL,10,0,45,80,0.01,1.5,0.015,55842.70000000003,56192.50000000004,349.8000000000029,2022-09-14,JPY_Sell,AUD_Buy,,
27_EA_China_Demand,EA,Short,2022-09-14 10:00:00,2022-09-14 15:10:00,-60.0,SL,10,0,60,60,0.0001,1.5,0.00015,55782.70000000003,56192.50000000004,409.8000000000029,2022-09-14,,AUD_Buy,,EUR_Sell
25_AU_China_Demand,AU,Long,2022-09-14 10:00:00,2022-09-14 15:50:00,-27.7,TimeExit,10,0,40,40,0.0001,1.5,0.00015,55755.00000000004,56192.50000000004,437.5,2022-09-14,,AUD_Buy,,
28_GA_China_Demand,GA,Short,2022-09-14 10:00:00,2022-09-14 16:10:00,-75.0,SL,10,0,75,70,0.0001,2.0,0.0002,55680.00000000004,56192.50000000004,512.5,2022-09-14,,AUD_Buy,GBP_Sell,
17_EA_1B_Wed_Short,EA,Short,2022-09-14 09:59:00,2022-09-14 16:19:00,-70.0,SL,9,59,70,175,0.0001,1.5,0.00015,55610.00000000004,56192.50000000004,582.5,2022-09-14,,AUD_Buy,,EUR_Sell
18_EA_2_MonWed_Short,EA,Short,2022-09-14 09:59:00,2022-09-14 20:51:00,-90.0,SL,9,59,90,180,0.0001,1.5,0.00015,55520.00000000004,56192.50000000004,672.5,2022-09-14,,AUD_Buy,,EUR_Sell
2_EJ_NightBlitz_20,EJ,Long,2022-09-14 20:56:00,2022-09-14 22:06:00,-45.0,SL,20,56,45,70,0.01,1.0,0.01,55475.00000000004,56192.50000000004,717.5,2022-09-14,JPY_Sell,,,EUR_Buy
19_EA_3_WedThu_Long,EA,Long,2022-09-14 20:56:00,2022-09-14 23:37:00,-90.0,SL,20,56,90,999,0.0001,1.5,0.00015,55385.00000000004,56192.50000000004,807.5,2022-09-14,,AUD_Sell,,EUR_Buy
26_AJ_China_Demand,AJ,Long,2022-09-15 10:00:00,2022-09-15 15:50:00,49.1,TimeExit,10,0,45,80,0.01,1.5,0.015,55474.700000000026,56192.50000000004,717.8000000000102,2022-09-15,JPY_Sell,AUD_Buy,,
25_AU_China_Demand,AU,Long,2022-09-15 10:00:00,2022-09-15 15:50:00,8.2,TimeExit,10,0,40,40,0.0001,1.5,0.00015,55386.90000000003,56192.50000000004,805.6000000000058,2022-09-15,,AUD_Buy,,
27_EA_China_Demand,EA,Short,2022-09-15 10:00:00,2022-09-15 15:50:00,38.7,TimeExit,10,0,60,60,0.0001,1.5,0.00015,55425.60000000003,56192.50000000004,766.9000000000087,2022-09-15,,AUD_Buy,,EUR_Sell
28_GA_China_Demand,GA,Short,2022-09-15 10:00:00,2022-09-15 16:10:00,36.6,TimeExit,10,0,75,70,0.0001,2.0,0.0002,55511.300000000025,56192.50000000004,681.2000000000116,2022-09-15,,AUD_Buy,GBP_Sell,
5_GJ_Port_Log2,GJ,Short,2022-09-15 09:55:00,2022-09-15 23:55:00,30.9,TimeExit,9,55,90,999,0.01,2.0,0.02,55542.200000000026,56192.50000000004,650.3000000000102,2022-09-15,JPY_Buy,,GBP_Sell,
22_GA_C_2,GA,Long,2022-09-15 16:56:00,2022-09-16 01:15:00,38.1,TimeExit,16,56,70,80,0.0001,2.0,0.0002,55580.300000000025,56192.50000000004,612.2000000000116,2022-09-15,,AUD_Sell,GBP_Buy,
19_EA_3_WedThu_Long,EA,Long,2022-09-15 20:56:00,2022-09-16 10:00:00,91.7,TimeExit,20,56,90,999,0.0001,1.5,0.00015,55672.00000000002,56192.50000000004,520.5000000000146,2022-09-15,,AUD_Sell,,EUR_Buy
10_AJ_SatA,AJ,Short,2022-09-16 10:58:00,2022-09-16 12:35:00,-50.0,SL,10,58,50,25,0.01,1.5,0.015,55622.00000000002,56192.50000000004,570.5000000000146,2022-09-16,JPY_Buy,AUD_Sell,,
23_GA_F_2,GA,Short,2022-09-16 19:42:00,2022-09-16 22:45:00,-19.2,TimeExit,19,42,90,200,0.0001,2.0,0.0002,55602.800000000025,56192.50000000004,589.7000000000116,2022-09-16,,AUD_Buy,GBP_Sell,
5_GJ_Port_Log2,GJ,Short,2022-09-16 09:55:00,2022-09-16 23:55:00,53.3,TimeExit,9,55,90,999,0.01,2.0,0.02,55656.10000000003,56192.50000000004,536.4000000000087,2022-09-16,JPY_Buy,,GBP_Sell,
11_AJ_SatB,AJ,Short,2022-09-16 18:57:00,2022-09-17 01:43:00,-0.3,TimeExit,18,57,55,95,0.01,1.5,0.015,55655.800000000025,56192.50000000004,536.7000000000116,2022-09-16,JPY_Buy,AUD_Sell,,
24_GA_D_1,GA,Long,2022-09-16 22:44:00,2022-09-17 03:08:00,-53.3,TimeExit,22,44,90,200,0.0001,2.0,0.0002,55602.50000000002,56192.50000000004,590.0000000000146,2022-09-16,,AUD_Sell,GBP_Buy,
20_EA_1A_MonTue_Short,EA,Short,2022-09-19 10:01:00,2022-09-19 16:00:00,-14.1,TimeExit,10,1,50,125,0.0001,1.5,0.00015,55588.40000000002,56192.50000000004,604.1000000000131,2022-09-19,,AUD_Buy,,EUR_Sell
8_AJ_Core1,AJ,Long,2022-09-19 08:01:00,2022-09-19 22:46:00,-18.4,TimeExit,8,1,70,110,0.01,1.5,0.015,55570.00000000002,56192.50000000004,622.5000000000146,2022-09-19,JPY_Sell,AUD_Buy,,
6_GJ_Old_Mon,GJ,Long,2022-09-19 15:45:00,2022-09-19 22:50:00,2.7,TimeExit,15,45,50,210,0.01,2.0,0.02,55572.70000000002,56192.50000000004,619.8000000000175,2022-09-19,JPY_Sell,,GBP_Buy,
1_EJ_Log1,EJ,Long,2022-09-19 13:55:00,2022-09-20 04:55:00,45.3,TimeExit,13,55,70,250,0.01,1.0,0.01,55655.00000000002,56192.50000000004,537.5000000000146,2022-09-19,JPY_Sell,,,EUR_Buy
18_EA_2_MonWed_Short,EA,Short,2022-09-19 09:59:00,2022-09-20 05:26:00,-14.6,TimeExit,9,59,90,180,0.0001,1.5,0.00015,55640.40000000002,56192.50000000004,552.1000000000131,2022-09-19,,AUD_Buy,,EUR_Sell
4_GJ_Port_Log1,GJ,Long,2022-09-20 00:00:00,2022-09-20 08:55:00,31.5,TimeExit,0,0,130,90,0.01,2.0,0.02,55702.90000000002,56192.50000000004,489.6000000000131,2022-09-20,JPY_Sell,,GBP_Buy,
21_GA_B_3,GA,Long,2022-09-19 21:02:00,2022-09-20 10:00:00,-30.2,TimeExit,21,2,220,100,0.0001,2.0,0.0002,55672.700000000026,56192.50000000004,519.8000000000102,2022-09-19,,AUD_Sell,GBP_Buy,
12_UJ_Short_Core,UJ,Short,2022-09-20 09:55:00,2022-09-20 14:56:00,-4.6,TimeExit,9,55,20,50,0.01,0.5,0.005,55668.10000000003,56192.50000000004,524.4000000000087,2022-09-20,JPY_Buy,,,
20_EA_1A_MonTue_Short,EA,Short,2022-09-20 10:01:00,2022-09-20 16:00:00,-4.3,TimeExit,10,1,50,125,0.0001,1.5,0.00015,55663.800000000025,56192.50000000004,528.7000000000116,2022-09-20,,AUD_Buy,,EUR_Sell
5_GJ_Port_Log2,GJ,Short,2022-09-20 09:55:00,2022-09-20 23:55:00,-40.7,TimeExit,9,55,90,999,0.01,2.0,0.02,55623.10000000003,56192.50000000004,569.4000000000087,2022-09-20,JPY_Buy,,GBP_Sell,
18_EA_2_MonWed_Short,EA,Short,2022-09-20 09:59:00,2022-09-21 05:26:00,18.2,TimeExit,9,59,90,180,0.0001,1.5,0.00015,55641.300000000025,56192.50000000004,551.2000000000116,2022-09-20,,AUD_Buy,,EUR_Sell
